id	tgt_text
Istiak_sample_id_11536	'বিশেষ', 'করে', 'যদি', 'মনে', 'রাখা', 'যায়', 'যে', 'বিশ্বাসমশাই', 'নিজেই', 'গর্ব', 'করে', 'বলতেন', 'যে', 'তার', 'কোনো', 'অসটেনসিবল', 'মিনস', 'অফ', 'লাইভলিহুড', 'নেই'
Istiak_sample_id_11574	'মদনা', 'ভিতরের', 'খবর', 'আমার', 'কাছে', 'ফাঁস', 'করলো', 'জামাইবাবু', 'ট্রাঙ্কটেলিফোনে', 'ছজন', 'গুণ্ডা', 'আনিয়ে', 'নিলেন', 'কোথা', 'থেকে', 'আমি', 'জিজ্ঞেস', 'করি'
Istiak_sample_id_11577	'বারো', 'ঘন্টার', 'মধ্যে', 'গুণ্ডাপার্টি', 'আপনার', 'কাছে', 'এসে', 'যাবে', 'জামাইবাবু', 'তো', 'বলছিলেন', 'বেনারসের', 'মতো', 'জায়গা', 'হয়', 'না', 'এত', 'সস্তায়', 'এতো', 'ভালো', 'গুণ্ডা', 'এখন', 'কোথাও', 'পাওয়া', 'যায়', 'না'
Istiak_sample_id_11582	'মন্তব্য', 'করলেন', 'মিসেস', 'বিশ্বাসের', 'একটু', 'হেসে', 'ফেললেন', 'মিসেস', 'বিশ্বাসের', 'তারপর', 'বললেন', 'অনেক', 'পাপের', 'প্রতিশোধ', 'নেওয়া', 'হলো', 'আজ', 'মিষ্টার', 'শংকর'
Istiak_sample_id_11588	'ঊর্বশীর', 'কাছে', 'শুনেছে', 'এবং', 'ব্যবস্থা', 'নেবে', 'কিন্তু', 'পুলিসের', 'উপর', 'শকুন্তলার', 'যা', 'ইনফ্লুয়েন্স', 'পুরোপুরি', 'বিশ্বাস', 'করতে', 'পারলাম', 'না'
Istiak_sample_id_11610	'একটা', 'টেনাণ্টের', 'জন্য', 'মিষ্টার', 'চোখানির', 'করোনারি', 'অ্যাটাক', 'হলো', 'অথচ', 'সুরজলাল', 'নাগরচাঁদের', 'ফাইলে', 'ওইরকম', 'এগারোখানা', 'কেস', 'ছিল', 'এক', 'সময়'
Istiak_sample_id_11612	'তার', 'থেকে', 'ওই', 'ভাড়াটেকে', 'একখানা', 'নতুন', 'ফ্ল্যাট', 'দিয়ে', 'হাঙ্গামা', 'মিটিয়ে', 'ফেললেন', 'না', 'কেন', 'চোখানিজী', 'না', 'হয়', 'ভাবতেন', 'যে', 'উঁনআশিখানা', 'ফ্ল্যাটের', 'স্কীমই', 'নিয়েছেন', 'তিনি'
Istiak_sample_id_11630	'দূত', 'আরও', 'জানালেন', 'যে', 'এ', 'ব্যাপারে', 'আমি', 'যেন', 'ভরত', 'সিংজীর', 'উপদেশ', 'গ্রহন', 'করতে', 'দ্বিধাগ্রস্ত', 'না', 'হৈ', 'সীমা', 'এই', 'রাত্রে', 'অবশ্যি', 'তোমার', 'ব্যস্ত', 'হওয়া', 'চলবে', 'না'
Istiak_sample_id_11638	'রাতারাতি', 'লোকটার', 'হলো', 'কী', 'বলুন', 'দেখি', 'পপি', 'বিশোয়াস', 'কপট', 'উদ্বেগ', 'প্রকাশ', 'করলেন', 'কলকালি', 'হঠাত', 'আমাকে', 'না', 'জানিয়ে', 'কী', 'করে', 'বসলো'
Istiak_sample_id_11641	'এ', 'বিষয়ে', 'আমার', 'নিজস্ব', 'বাড়তি', 'কোনো', 'কুতূহল', 'নেই'
Istiak_sample_id_11643	'বিয়ে', 'থা', 'করে', 'বসলো', 'নাকি', 'তার', 'আগে', 'আমাকে', 'বলুন', 'আজ', 'সকালে', 'কলকালি', 'কী', 'এমন', 'কাণড', 'করলো', 'যার', 'থেকে', 'আপনার', 'মনে', 'এইসব', 'প্রশ্ন', 'উঠেছে'
Istiak_sample_id_11647	'মিসেস', 'পপি', 'বিশোয়াসের', 'কাছ', 'থেকে', 'বেশ', 'কিছু', 'পয়সা', 'নিয়মিত', 'আদায়', 'করে', 'চলেছে'
Istiak_sample_id_11664	'আমার', 'না', 'আছে', 'আপনজন', 'না', 'আছে', 'তেলকালি', 'কলকালি', 'সহদেবের', 'মতো', 'সহকর্মী'
Istiak_sample_id_11667	'অস্বীকার', 'করবার', 'উপায়', 'নেই', 'কিন্তু', 'সীমা', 'একটা', 'শর্ত', 'আছে', 'ওই', 'জেঠমালানিদের', 'কাছে', 'যেওনা', 'তুমি'
Istiak_sample_id_11708	'আপনাদের', 'বাড়ীতে', 'আগের', 'দিন', 'সকালে', 'লুচি', 'ঘুগ্নি', 'খেতে', 'ভালোই', 'লাগছিলো', 'আজ', 'আমি', 'কলেজ', 'থেকে', 'ছুটি', 'নিয়েছি', 'বাবা', 'বললো', 'গরম', 'রুটি', 'তরকারী', 'বানাতে'
Istiak_sample_id_11711	'আমি', 'তোমাকে', 'ভালোবাসি', 'কাকু', 'কাকীমা', 'কী', 'করছে', 'দাদু', 'দিদিমার', 'শরীর', 'ঠিক', 'আছে', 'তো', 'জ্যেঠু', 'জেঠিমা', 'কলেজ', 'যাচ্ছে', 'তো'
Istiak_sample_id_11715	'ও', 'অন্যান্য', 'জিনিস', 'পত্রের', 'যে', 'রেটে', 'দাম', 'বাড়ছে', 'তাতে', 'ঘর', 'করার', 'সাহস', 'আর', 'কেউ', 'পাবে', 'না', 'এর', 'থেকে', 'ফ্ল্যাট', 'কেনা', 'ভাল'
Istiak_sample_id_11723	'মনটা', 'একদম', 'ভালো', 'নেই', 'এই', 'দিনে', 'আমার', 'দাদু', 'মারা', 'গিয়েছিলো', 'আমি', 'ট্রেনে', 'যেতে', 'যেতে', 'গান', 'শুনছিলাম'
Istiak_sample_id_11755	'অ্যাসিস্টান্ট', 'প্রফেসর', 'পবিত্র', 'মিত্র', 'আমাদের', 'গাইড', 'বাক্স', 'ভরে', 'নোংরা', 'রাখা', 'আছে', 'বাইরে', 'তুমি', 'ওগুলো', 'ডস্টবিনে', 'ফেলে', 'দাও'
Istiak_sample_id_11760	'শুভ', 'বিজয়া', 'কালী', 'পূজোর', 'ছুটিতে', 'আমি', 'ঘুরতে', 'যাব', 'মেরি', 'ক্রিসমাস', 'সবাইকে', 'আমার', 'অভিনন্দন', 'জানাই'
Istiak_sample_id_11766	'তাজমহলের', 'অপরূপ', 'সুন্দর', 'দৃশ্য', 'দেখলে', 'চোখ', 'জুড়িয়ে', 'যাবে', 'তুই', 'আমাকে', 'চিনতে', 'পেরেছিস', 'তো'
Istiak_sample_id_11769	'আমার', 'টাকার', 'খুব', 'টানাটানি', 'চলছে', 'বস', 'কিছু', 'টাকা', 'ধার', 'দিতে', 'পারবে', 'সেদিন', 'ওদের', 'বাড়ীতে', 'আগুন', 'ধরে', 'গিয়েছিল'
Istiak_sample_id_11774	'তুমি', 'একলা', 'কোথায়', 'যাইতেছ', 'তোমরা', 'এখানে', 'কী', 'করিতেছ', 'তুমি', 'কখন', 'পড়িতে', 'বসবে', 'যদু', 'কাল', 'সকালে', 'আসিবে'
Istiak_sample_id_11782	'শ্রুতি', 'একটি', 'বেঙ্গলি', 'ভয়েস', 'রেকগনাইজার', 'শ্রুতি', 'দিয়ে', 'আমরা', 'এসএমএস', 'এবং', 'অ্যাপলিকেশন', 'তৈরী', 'করি', 'আমাদের', 'প্রোজেক্ট', 'এর', 'কাজ', 'ল্যাবে', 'হয়'
Istiak_sample_id_11783	'প্রত্যেক', 'বছর', 'হয়', 'ওর', 'মামা', 'নাম', 'দেয়', 'খেলা', 'রবিবার', 'সকাল', 'থেকে', 'প্রোগ্রাম', 'ছাড়া', 'কম্পিউটার', 'কানা'
Istiak_sample_id_11797	'এমন', 'তো', 'চলতে', 'পারে', 'না', 'কিন্তু', 'অল্প', 'সময়ের', 'মধ্যে', 'আমার', 'বিশ্বাস', 'তিনি', 'অল্প', 'দিনের', 'মধ্যে', 'শিখিয়ে', 'পড়িয়ে', 'মানুষ', 'করতে', 'পারবেন'
Istiak_sample_id_11804	'আপনার', 'বন্ধুর', 'মতিগতি', 'ভাল', 'ঠেকছে', 'না', 'তোমার', 'কথা', 'আমার', 'বিশ্বাস', 'হচ্ছে', 'না', 'আমার', 'এখন', 'কী', 'করা', 'উচিত'
Istiak_sample_id_11810	'বাড়ীওয়ালা', 'সকালে', 'পানি', 'ছাড়ে', 'নাই', 'বাড়ীওয়ালাকে', 'পুরোপুরি', 'দোষও', 'দেয়া', 'যায়', 'ওদের', 'স্কুলে', 'খেলার', 'মাঠ', 'খুব', 'ভালো'
Istiak_sample_id_11826	'তুই', 'তো', 'আগে', 'বলিস', 'নি', 'তোর', 'কাকীমা', 'ও', 'মামিমা', 'ভালো', 'রান্না', 'করতে', 'পারে', 'সেটা', 'ঠিক', 'আমাদের', 'বাড়ীর', 'সবাই', 'খুব', 'ভালো', 'কুক'
Istiak_sample_id_11834	'আমি', 'চা', 'খাবো', 'একদিন', 'পিছনের', 'সিটে', 'তাকে', 'বসিয়েছিলাম', 'পাশে', 'একটি', 'ছোটো', 'বাজার', 'ছিল'
Istiak_sample_id_11840	'তারপর', 'আসে', 'শীত', 'তারপর', 'বসন্ত', 'শরত', 'কালে', 'সিউলি', 'ফুলের', 'গন্ধ', 'আমার', 'খুব', 'ভালো', 'লাগে'
Istiak_sample_id_11877	'এবং', 'হলোও', 'না', 'পাত্র', 'নিজেও', 'বুঝল', 'না', 'এত', 'ভালো', 'বেতনে', 'চাকরি', 'করার', 'পরও', 'বিয়েটা', 'ভেঙে', 'গেল', 'কেন', 'পরে', 'বাবার', 'কাছে', 'পুরো', 'ঘটনা', 'শুনে'
Istiak_sample_id_11879	'রসআলো', 'ফিচার', 'হতে', 'সংগৃহীত', 'লিখেছেন', 'মুহসিন', 'ইরম', 'প্রকাশের', 'সময়', '৪', 'সেপ্টেম্বর', '২০১৮', 'সময়', '১২টা'
Istiak_sample_id_11904	'গুরুগম্ভীর', 'একজন', 'সভাপতি', 'পুরস্কার', 'দিচ্ছেন', 'পুরস্কার', 'নিচ্ছে', 'একটি', 'তরুণী', 'সভাপতি', 'ভাবলেন', 'যেহেতু', 'মেয়ে', 'কাজেই', 'সে', 'নিশ্চয়ই', 'হ্যাণ্ডশেক', 'করবে', 'না'
Istiak_sample_id_11908	'খুব', 'দুখ', 'করে', 'একটা', 'ঘটনা', 'বললেন', 'তিনি', 'এক', 'বাসায়', 'বেড়াতে', 'গিয়েছেন', 'দেখলেন', 'তিন', 'বছর', 'বয়েসী', 'একটি', 'ছেলে', 'পটিতে', 'বসে', 'বাথরুম', 'সারছে'
Istiak_sample_id_11926	'বলছেন', 'মাননীয়', 'প্রধানমন্ত্রী', 'আমাকে', 'ঢাকায়', 'নেওয়ার', 'জন্য', 'হেলিকপ্টার', 'পাঠিয়েছেন'
Istiak_sample_id_11931	'বাংলানিউজ', 'টোয়েন্টিফোর', 'ডট', 'কম', 'থেকে', 'সংগৃহীত', 'লিখেছেন', 'মুহাম্মদ', 'জাফর', 'ইকবাল', 'কথাসাহিত্যিক', 'ও', 'অধ্যাপক', 'শাহজালাল', 'বিজ্ঞান', 'ও', 'প্রযুক্তি', 'বিশ্ববিদ্যালয়'
Istiak_sample_id_11936	'তৃতীয়ত', 'টেলিযোগাযোগ', 'নিয়ন্ত্রণকারী', 'আইনকানুন', 'পাল্টে', 'স্যাটেলাইট', 'বান্ধব', 'করতে', 'হবে'
Istiak_sample_id_11957	'খরচ', 'পড়বে', '১১৫', 'টাকা', 'সিম', 'পরিবর্তন', 'করতে', 'জাতীয়', 'পরিচয়পত্রের', 'ফটোকপি', 'ছবি', 'ও', 'আঙুলের', 'ছাপ', 'দিতে', 'হবে'
Istiak_sample_id_11964	'সাধারণ', 'চিকিৎসা', 'তাদের', 'জন্য', 'আর', 'কার্যকর', 'থাকছেনা', 'শনাক্ত', 'করার', 'পর', 'তাদের', 'জন্য', 'প্রয়োজন', 'হয়', 'আরও', 'দীর্ঘমেয়াদি', 'চিকিৎসার', 'এমনটিই', 'মনে', 'করছেন', 'চিকিৎসাবিশেষজ্ঞরা'
