id	tgt_text
Istiak_sample_id_12833	'অন্যান্য', 'সম্প্রদায়ের', 'মানুষের', 'বসতী', 'স্থাপন', 'নিষিধ্ধ', 'করা', 'ছিল', 'কারণ', 'এটি', 'ছিল', 'সম্পূর্ণরূপে', 'চিরস্থায়ী', 'বন্দোবস্তের', 'বাহিরে'
Istiak_sample_id_12834	'শব্দের', 'পরিবর্তে', 'সংবিধানে', 'উপজাতীয়', 'অঞ্চল', 'শব্দটি', 'ব্যবহার', 'করা', 'হয়েছে', 'বলতে', 'গেলে', 'বাংলাদেশের', 'স্বাধীনতা', 'সংগ্রামে', 'বেশকিছু', 'উপজাতীয়', 'তরুণ', 'মুক্তিযুদ্ধে', 'অংশ', 'নিয়ে', 'যথেষ্ট', 'কৃতিত্ব', 'অর্জন', 'করেছিল', 'ঠিক'
Istiak_sample_id_12836	'পার্বত্য', 'চট্টগ্রামের', 'পৃথক', 'শান্তি', 'অঞ্চলের', 'সংজ্ঞা', 'বিলুপ্ত', 'করা', 'হলে', 'এতে', 'পার্বত্যবাসীদের', 'জাতীয়', 'অস্তিত্বে', 'চরমভাবে', 'ঘা', 'লাগে'
Istiak_sample_id_12841	'অবশেষে', 'জিয়াউর', 'রহমান', 'পার্বত্য', 'এলাকায়', 'বাঙালিদের', 'বসতী', 'স্থাপন', 'গড়নের', 'ব্যাপক', 'ব্যবস্তা', 'নেন'
Istiak_sample_id_12858	'উৎস', 'দিয়ে', 'বিবেচনা', 'করা', 'হলে', 'আমিষ', 'দুই', 'প্রকার', 'প্রাণিজ', 'ও', 'উদ্ভিজ্জ', 'প্রাণী', 'থেকে', 'যে', 'আমিষ', 'পাওয়া', 'যায়', 'তা', 'প্রাণিজ', 'আমিষ', 'মাছ', 'মাংস', 'ডিম', 'দুধ', 'ছানা', 'পনির', 'এগুলো', 'প্রাণিজ', 'আমিষ'
Istiak_sample_id_12861	'প্রাণিজ', 'প্রোটিনে', 'এই', 'অপরিহার্য', 'আটটি', 'অ্যামাইনো', 'এসিড', 'বেশি', 'থাকে', 'বলে', 'এর', 'পুষ্টিমূল্য', 'বেশি', 'উদ্ভিজ্জ', 'খাদ্যের', 'মধ্যে', 'ডাল', 'সয়াবিন', 'মটরশুটি', 'বীজ', 'এবং', 'ভুট্টার', 'মধ্যে', 'পুষ্টিমূল্য', 'বেশি'
Istiak_sample_id_12864	'আমাদের', 'খাবারে', 'প্রায়', '২০', 'ধরনের', 'ফ্যাটি', 'এসিড', 'পাওয়া', 'যায়', 'কঠিন', 'স্নেহ', 'পদার্থগুলোকে', 'চর্বি', 'বলে', 'চর্বি', 'হচ্ছে', 'সম্পৃক্ত', 'ফ্যাটি', 'এসিড', 'সাধারণ', 'তাপমাত্রায়', 'এগুলো', 'কঠিন', 'অবস্থায়', 'থাকে'
Istiak_sample_id_12879	'তুলনামূলক', 'উঁচু', 'সোপান', 'এলাকা', 'অর্থাৎ', 'বরেন্দ্রভূমি', 'ও', 'মধুপুরগড়', 'এলাকায়', 'প্লাইসটোসিন', 'ডুপি', 'টিলা', 'বালুকাস্তর', 'ভূগর্ভস্থ', 'জলস্তরের', 'ভূমিকা', 'পালন', 'করে'
Istiak_sample_id_12893	'২০০৯', '১০', 'অর্থবছরের', 'তথ্য', 'অনুসারে', '৭৫০', 'মার্কিন', 'ডলার', 'পরিবহণ', 'ও', 'যোগাযোগ'
Istiak_sample_id_12924	'তার', 'জোতজমা', 'হস্তান্তর', 'করলে', 'সেক্ষেত্রে', 'রাজস্ব', 'অফিসার', 'তার', 'নিজের', 'উদ্যোগে', 'বা', 'কোনও', 'দরখাস্তের', 'ভিত্তিতে', 'হস্তান্তর', 'গ্রহীতাকে', 'উচ্ছেদ', 'করতে', 'পারবে'
Istiak_sample_id_12927	'রাজস্ব', 'অফিসার', 'কর্তৃক', 'হস্তান্তরিত', 'জমি', 'ক্রেতার', 'নিকট', 'হতে', 'উদ্ধারপূর্বক', 'সংশ্লিষ্ট', 'আদিবাসী', 'রায়তের', 'দখলে', 'পুনরায়', 'ফেরৎ', 'দিতে', 'হয়'
Istiak_sample_id_12928	'৪', 'দলিল', 'দাতার', 'মৃত্যুতে', 'এতে', 'ইহাও', 'বর্ণিত', 'হয়েছে', 'যে', 'ইতমধ্যে', 'যদি', 'কোন', 'দলিলদাতা', 'রায়ত', 'মৃত্যুবরণ', 'করে', 'থাকে'
Istiak_sample_id_12942	'অর্থের', 'অভাবে', 'তাদের', 'সেই', 'পরিকল্পনা', 'কোনওভাবেই', 'বাস্তবায়িত', 'হচ্ছিল', 'না', 'শেষ', 'পর্যন্ত', 'তারা', 'পাশে', 'পায়', 'বাংলাদেশ', 'সায়েন্স', 'ফিকশন', 'সোসাইটিকে', 'সায়েন্স', 'ফিকশন', 'সোসাইটির', 'সহযোগিতায়ই', 'তৈরি', 'হয়', 'রিবো'
Istiak_sample_id_12969	'২৬শে', 'মার্চ', 'স্বাধীনতা', 'দিবস', 'পহেলা', 'বৈশাখ', 'বা', 'বাংলা', 'নববর্ষ', '১৬ই', 'ডিসেম্বর', 'বিজয়', 'দিবস', 'প্রধান', 'উৎসব', 'সর্বজনীন', 'নবান্ন', 'ও', 'বাংলা', 'নববর্ষ', 'বা', 'পহেলা', 'বৈশাখ'
Istiak_sample_id_12974	'রেজিস্টার্ড', 'নং', 'ডি', 'এ', '১', 'বাংলাদেশ', 'গেজেট'
Istiak_sample_id_12977	'ধূমপান', 'ও', 'তামাকজাত', 'দ্রব্যের', 'উৎপাদন', 'ব্যবহার', 'ক্রয়', 'বিক্রয়', 'ও', 'বিজ্ঞাপন', 'নিয়ন্ত্রণের', 'লক্ষ্যে', 'বিধান', 'প্রণয়নকল্পে', 'প্রণীত', 'আইন'
Istiak_sample_id_13001	'অক্টোবর', 'মাসের', 'পরে', 'পরপর', 'দুই', 'মাস', 'সার্বিক', 'মূল্যস্ফীতি', 'কমেছে', 'খাদ্য', 'মূল্যস্ফীতিও', 'কমেছে'
Istiak_sample_id_13012	'২', 'উপ', 'ধারা', '১', 'এর', 'দফা', 'ঘ', 'এর', 'কোন', 'কিছুই', 'তামাকজাত', 'দ্রব্য', 'বিক্রয়', 'করা', 'হয়', 'এমন', 'কোন', 'দোকানদার', 'বা', 'ব্যবসায়ীর', 'ক্ষেত্রে', 'প্রযোজ্য', 'হইবে', 'না'
Istiak_sample_id_13015	'৫', 'কোন', 'ব্যক্তি', 'এই', 'ধারার', 'বিধান', 'লংঘন', 'করিলে', 'তিনি', 'অনুর্ধ্ব', 'তিনমাস', 'বিনাশ্রম', 'কারদন্ড', 'বা', 'অনধিক', 'এক', 'হাজার', 'টাকা', 'অর্থদন্ড', 'বা', 'উভয়', 'দন্ডে', 'দন্ডনীয়', 'হইবেন'
Istiak_sample_id_13025	'বিশ্ব', 'প্রবৃদ্ধি', 'এ', 'বছর', 'হবে', '৩১', 'শতাংশ', 'কয়েক', 'বছরের', 'মধ্যে', 'এই', 'প্রথম', 'বিশ্ব', 'অর্থনীতি', 'ভালোর', 'দিকে', 'যাচ্ছে', 'বলে', 'পূর্বাভাস', 'দিয়েছে', 'বিশ্বব্যাংক'
Istiak_sample_id_13029	'একই', 'সঙ্গে', 'উদীয়মান', 'দেশগুলোতেও', 'উন্নতি', 'ঘটছে', 'বিশ্বের', 'সবচেয়ে', 'বড়', 'আর্থিক', 'প্রতিষ্ঠানটির', 'মতে', '২০১৬', 'সালে', 'বিশ্ব', 'প্রবৃদ্ধি', 'হয়', '৩০', 'শতাংশ'
Istiak_sample_id_13039	'প্রশ্ন', 'অপারেশন', 'সার্চলাইটের', 'পরিকল্পনাকারী', 'কে', 'ছিল', 'উত্তর', 'ইয়াহিয়া', 'খান', 'প্রশ্ন', '৭ই', 'মার্চ', 'রেসকোর্স', 'ময়দানে', 'উপস্থিত', 'লোকসংক্ষা', 'কত', 'ছিলো'
Istiak_sample_id_13053	'কর্তৃত্বপ্রাপ্ত', 'কর্মকর্তা', 'এই', 'আইনের', 'অধীন', 'দায়িত্ব', 'পালনকালে', 'দ্যা', 'পেনাল', 'কোড', '১৮৬০', 'অ্যাক্ট', 'এক্সএলভি', 'অফ', '১৮৬০', 'এর', 'সেকশন'
Istiak_sample_id_13064	'ঢাকা', 'বিশ্ববিদ্যালয়', 'কোনো', 'স্বাভাবিক', 'প্রক্রিয়ায়', 'প্রতিষ্ঠিত', 'হয়নি'
Istiak_sample_id_13079	'ভাইসরয়ের', 'সঙ্গে', 'সাক্ষাৎ', 'করে', 'এ', 'আশঙ্কা', 'প্রকাশ', 'করেন', 'যে', 'ঢাকায়', 'একটি', 'পৃথক', 'বিশ্ববিদ্যালয়', 'প্রতিষ্ঠা', 'সম্ভবত', 'হবে', 'বাংলাকে', 'অভ্যন্তরীণভাবে', 'বিভক্তির', 'শামিল'
Istiak_sample_id_13081	'প্রতিনিধিদলকে', 'আশ্বস্ত', 'করেন', 'যে', 'বাংলাকে', 'পুনরায়', 'বিভক্ত', 'করার', 'কোনো', 'পদক্ষেপ', 'সরকার', 'কর্তৃক', 'গৃহীত', 'হবে', 'না', 'তিনি', 'আরও', 'বলেন', 'যে', 'এ', 'নতুন', 'বিশ্ববিদ্যালয়', 'হবে', 'আবাসিক', 'এবং', 'তা', 'সকলের', 'জন্য', 'উন্মুক্ত', 'থাকবে'
Istiak_sample_id_13090	'ততক্ষণ', 'অবিরাম', 'গুলি', 'চালিয়ে', 'ঠেকিয়ে', 'রাখতে', 'হবে', 'দুশমনদের', 'এ', 'দায়িত্ব', 'কে', 'নেবে', 'এ', 'সময়', 'আরও', 'একজন', 'ঢলে', 'পড়লেন', 'শত্রুর', 'গুলিতে', 'মোস্তফা', 'কামাল', 'পরিখার', 'মধ্যে', 'সোজা', 'হয়ে', 'দাঁড়িয়ে', 'চালাতে', 'লাগলেন', 'গুলি'
Istiak_sample_id_13096	'১৫', 'কোম্পানী', 'কর্র্তক', 'অপরাধ', 'সংঘটন', 'এই', 'আইনের', 'অধীন', 'কোন', 'অপরাধ', 'সংঘটনকারী', 'ব্যক্তি', 'যদি', 'কোম্পানী', 'হয়', 'তাহা', 'হইলে', 'উক্ত', 'কোম্পানীর', 'মালিক', 'পরিচালক', 'ম্যানেজার', 'সচিব'
Istiak_sample_id_13102	'এই', 'আইনের', 'মূল', 'পাঠ', 'বাংলাতে', 'হইবে', 'এবং', 'ইংরেজীতে', 'অনূদিত', 'উহার', 'একটি', 'নির্ভরযোগ্য', 'পাঠ', 'অথেন্টিক', 'ইংলিশ', 'টেক্সট', 'থাকিবে'
Istiak_sample_id_13111	'কমিটি', 'অতি', 'দ্রুত', '২৫টি', 'বিশেষ', 'উপকমিটির', 'পরামর্শ', 'গ্রহণ', 'করে', 'এবং', 'ওই', 'বছর', 'শরৎকালের', 'মধ্যেই', 'তাদের', 'প্রতিবেদন', 'পেশ', 'করে', 'প্রতিবেদনে', 'প্রস্তাবিত', 'অবকাঠামোর', 'ইমারতের', 'নকশাসহ', '৫৩', 'লাখ', 'টাকা'
Istiak_sample_id_13122	'কিন্তু', 'প্রথম', 'বিশ্বযুদ্ধকালে', 'সরকারের', 'ওপর', 'প্রচন্ড', 'অর্থনৈতিক', 'চাপের', 'কারণে', 'এগারো', 'লক্ষ', 'পচিশ', 'হাজার', 'টাকা', 'ব্যয়ের', 'ছোট', 'প্রকল্প', 'বাস্তবায়নও', 'কঠিন', 'হয়ে', 'পড়ে'
