id	tgt_text
Istiak_sample_id_15002	'Among', 'them', 'Saree', 'Punjabi', 'is', 'the', 'most', 'popular', 'buyer', 'Talking', 'to', 'several', 'entrepreneurs', 'who', 'sell', 'clothes', 'online', 'it', 'is', 'known', 'that', 'women', 'between', '18', 'and', '45', 'years', 'of', 'age', 'are', 'more', 'likely', 'to', 'shop', 'online'
Istiak_sample_id_15015	'what', 'a', 'surprise', 'No', 'one', 'is', 'visible', 'in', 'the', 'mirror', 'Thinking', 'that', 'the', 'mirror', 'was', 'broken', 'he', 'went', 'to', 'his', 'wifes', 'room', 'His', 'wife', 'told', 'him', 'saw', 'but', 'no', 'idea'
Istiak_sample_id_15017	'His', 'wife', 'singlemindedly', 'began', 'to', 'do', 'her', 'work', 'Heard', 'it', 'didnt', 'seem', 'like', 'anything', 'He', 'went', 'forward', 'and', 'put', 'his', 'hand', 'on', 'his', 'wife', 'Called', 'by', 'name', 'He', 'shouted'
Istiak_sample_id_15018	'But', 'that', 'did', 'not', 'change', 'the', 'situation', 'The', 'minister', 'came', 'to', 'the', 'balcony', 'and', 'stood', 'the', 'sun', 'is', 'up', 'Everything', 'around', 'is', 'shadowed', 'But', 'his', 'shadow', 'did', 'not', 'fall'
Istiak_sample_id_15060	'The', 'company', 'has', 'the', 'responsibility', 'of', 'managing', 'the', 'Bangabandhu', '1', 'satellite', 'there', 'are', 'questions', 'about', 'its', 'professionalism', 'and', 'quality'
Istiak_sample_id_15073	'Every', 'moment', 'of', '15', 'years', 'must', 'count'
Istiak_sample_id_15076	'On', 'its', 'proper', 'use', 'Any', 'failure', 'of', 'the', 'satellite', 'launched', 'in', 'the', 'name', 'of', 'the', 'architect', 'of', 'the', 'country', 'would', 'be', 'humiliating', 'for', 'Bangabandhu', 'Collected', 'from', 'Prothom', 'Alo'
Istiak_sample_id_15082	'Well', 'well', 'Very', 'good', 'What', 'will', 'the', 'BBC', 'listen', 'to', 'Do', 'we', 'have', 'a', 'way', 'to', 'listen', 'to', 'the', 'radio', 'Here', 'is', 'twenty', 'five', 'rupees', 'of', 'father', 'The', 'leader', 'of', 'the', 'party', 'felt', 'that', 'he', 'was', 'very', 'humiliated'
Istiak_sample_id_15118	'But', 'a', 'group', 'of', 'British', 'scientists', 'are', 'going', 'to', 'push', 'this', 'traditional', 'test', 'of', 'MRI', 'or', 'CTscan', 'into', 'the', 'past', 'In', 'the', 'first', 'phase', 'they', 'worked', 'on', 'brain', 'imaging'
Istiak_sample_id_15121	'Said', 'to', 'have', 'used', 'quantum', 'sensors', 'It', 'is', 'mild', 'and', 'can', 'be', 'used', 'at', 'room', 'temperature', 'But', 'conventional', 'devices', 'need', 'to', 'be', 'kept', 'in', 'very', 'cool', 'rooms'
Istiak_sample_id_15142	'The', 'head', 'of', 'the', 'federation', 'Claudio', 'Tapia', 'will', 'be', 'requested', 'to', 'organize', 'a', 'friendly', 'match', 'between', 'Argentina', 'and', 'Bangladesh', 'According', 'to', 'news', '1', 'thousand', '800', 'people', 'have', 'already', 'signed', 'the', 'petition'
Istiak_sample_id_15149	'Hearing', 'this', 'Rahim', 'Sheikhs', 'anger', 'increased', 'He', 'took', 'a', 'stick', 'and', 'hit', 'his', 'wife', 'and', 'said', 'Oh', 'devil', 'lets', 'see', 'how', 'your', 'eight', 'bananas', 'are'
Istiak_sample_id_15153	'Throw', 'a', 'net', 'in', 'this', 'pond', 'He', 'threw', 'a', 'net', 'in', 'the', 'pond', 'How', 'many', 'Tengra', 'Punti', 'Pabda', 'catch', 'the', 'fish', 'in', 'the', 'net', 'But', 'the', 'shell', 'fish', 'does', 'not', 'stop'
Istiak_sample_id_15160	'He', 'shouted', 'O', 'devil', 'you', 'have', 'eaten', 'such', 'a', 'fish', 'yourself', 'and', 'kept', 'it', 'for', 'me', 'Chilli', 'paste', 'and', 'rice', 'Show', 'your', 'fun'
Istiak_sample_id_15162	'Aparupa', 'Jaya', 'in', 'the', 'worlds', 'largest', 'lehenga', 'saree', 'Popular', 'actress', 'Jaya', 'Ahsan', 'came', 'in', 'front', 'of', 'everyone', 'wearing', 'an', 'exceptional', 'lehenga', 'saree', 'The', '400m', 'long', 'dress', 'was', 'created', 'to', 'set', 'a', 'world', 'record'
Istiak_sample_id_15179	'The', 'local', 'administration', 'has', 'taken', 'extensive', 'security', 'measures', 'to', 'prevent', 'disruption', 'Deployed', 'Rapid', 'Action', 'Battalion', 'RAB', 'Armed', 'Police', 'Battalion', 'APBN', 'Range', 'Reserve', 'Force'
Istiak_sample_id_15181	'The', 'law', 'enforcement', 'personnel', 'monitor', 'the', 'movement', 'of', 'incoming', 'persons', 'through', 'eight', 'observation', 'towers', 'Several', 'volunteer', 'groups', 'were', 'assisting', 'the', 'law', 'enforcement', 'forces', 'inside', 'and', 'outside', 'the', 'field'
Istiak_sample_id_15222	'Runu', 'has', 'passed', 'twelve', 'to', 'thirteen', 'Rabeyas', 'obscene', 'words', 'are', 'not', 'something', 'that', 'he', 'does', 'not', 'understand', 'She', 'blushed', 'in', 'shame', 'Maybe', 'he', 'would', 'have', 'cried', 'Runu', 'cries', 'a', 'little'
Istiak_sample_id_15234	'Two', 'films', 'of', 'Bangladesh', 'in', 'SAARC', 'film', 'festival', 'The', '8th', 'SAARC', 'Film', 'Festival', '2018', 'will', 'be', 'held', 'in', 'Sri', 'Lankas', 'capital', 'Colombo', 'on', 'May', '22', '2018', 'till', 'May', '27'
Istiak_sample_id_15266	'Will', 'visit', 'Vietnam', 'and', 'Abu', 'Dhabi', 'The', 'announcement', 'of', 'the', 'visit', 'comes', 'at', 'a', 'time', 'when', 'doubts', 'about', 'the', 'nuclear', 'deal', 'with', 'North', 'Korea', 'are', 'deepening'
Istiak_sample_id_15279	'He', 'is', 'already', 'so', 'invested', 'in', 'this', 'work', 'that', 'it', 'is', 'difficult', 'for', 'him', 'to', 'back', 'out'
Istiak_sample_id_15282	'John', 'Bolton', 'favors', 'dropping', 'the', 'bomb', 'now', 'rather', 'than', 'a', 'peace', 'deal', 'with', 'North', 'Korea', 'Bolton', 'proposed', 'in', 'an', 'article', 'before', 'joining', 'the', 'Trump', 'administration'
Istiak_sample_id_15293	'Its', 'diameter', 'is', 'about', '13', 'lakh', '84', 'thousand', 'kilometers', 'and', 'mass', 'is', 'about', 'one', 'decimal', 'nine', 'times', 'exponential', '13', 'kilograms'
Istiak_sample_id_15324	'As', 'soon', 'as', 'he', 'fell', 'down', 'the', 'king', 'fell', 'down', 'with', 'poison', 'Bengalis', 'aversion', 'to', 'buying', 'books', 'seems', 'as', 'if', 'he', 'knows', 'the', 'story', 'and', 'has', 'given', 'up', 'buying', 'and', 'reading', 'books', 'for', 'fear', 'of', 'dying'
Istiak_sample_id_15341	'Rokeya', 'Prachi', 'Raisul', 'Islam', 'Asad', 'Masum', 'Aziz', 'and', 'others', 'acted', 'in', 'the', 'film', 'The', 'film', 'will', 'have', 'its', 'world', 'premiere', 'on', 'Channel', 'I'
Istiak_sample_id_15359	'Nothing', 'is', 'said', 'about', 'why', 'objects', 'move', 'In', 'this', 'chapter', 'we', 'will', 'see', 'that', 'objects', 'move', 'because', 'of', 'forces', 'and', 'discuss', 'Isaac', 'Newtons', 'three', 'breakthrough', 'laws', 'about', 'force'
Istiak_sample_id_15360	'While', 'discussing', 'how', 'force', 'acts', 'on', 'objects', 'naturally', 'different', 'types', 'of', 'force', 'inertia', 'of', 'object', 'nature', 'of', 'force', 'frictional', 'force', 'will', 'come', 'up', 'in', 'the', 'discussion'
Istiak_sample_id_15365	'World', 'Cup', 'News', 'The', 'moments', 'that', 'make', 'the', 'World', 'Cup', 'memorable', 'After', 'four', 'years', 'football', 'fans', 'are', 'once', 'again', 'in', 'the', 'debate', 'The', 'favorite', 'teams', 'jersey', 'wrapped', 'around', 'themselves'
Istiak_sample_id_15371	'Maradona', 'however', 'does', 'not', 'agree', 'he', 'scored', 'with', 'his', 'hand', 'According', 'to', 'this', 'legend', 'God', 'scored', 'the', 'goal', 'for', 'him', 'Maradonas', 'World', 'Cup', 'victory', 'the', '1986', 'World', 'Cup', 'is', 'still', 'memorable', 'for', 'Argentina'
Istiak_sample_id_15377	'Rashidi', 'Yekinis', 'wild', 'cheer', 'The', '1998', 'World', 'Cup', 'was', 'the', 'first', 'World', 'Cup', 'for', 'Nigerians'
Istiak_sample_id_15395	'Learned', 'the', 'relationship', 'of', 'one', 'to', 'the', 'other', 'derived', 'the', 'equations', 'of', 'motion', 'and', 'used', 'them', 'to', 'solve', 'kinetic', 'problems'
Istiak_sample_id_15409	'So', 'he', 'is', 'threatened', 'do', 'it', 'yourself', 'Place', 'a', 'card', 'on', 'the', 'glass', 'and', 'place', 'a', 'metal', 'coin', 'on', 'the', 'card', 'to', 'remove', 'the', 'card', 'by', 'tapping', 'it', 'Why', 'will', 'the', 'coin', 'fall', 'inside', 'the', 'glass'
Istiak_sample_id_15410	'If', 'inertia', 'were', 'just', 'a', 'definition', 'it', 'would', 'not', 'be', 'taught', 'so', 'strongly', 'In', 'fact', 'it', 'is', 'a', 'very', 'important', 'matter', 'from', 'the', 'point', 'of', 'view', 'of', 'physics'
Istiak_sample_id_15414	'You', 'must', 'have', 'noticed', 'that', 'if', 'the', 'same', 'amount', 'of', 'force', 'is', 'applied', 'the', 'greater', 'the', 'mass', 'the', 'more', 'it', 'cannot', 'be', 'deflected', 'But', 'those', 'who', 'fear', 'less', 'can', 'be', 'easily', 'diverted'
Istiak_sample_id_15436	'ready', 'to', 'maintain', 'He', 'also', 'said', 'that', 'indirect', 'sanctions', 'will', 'be', 'imposed', 'on', 'the', 'European', 'Union', 'Trumps', 'threats', 'have', 'violated', 'the', 'rights', 'of', 'European', 'companies', 'and', 'individuals'
Istiak_sample_id_15439	'We', 'will', 'not', 'leave', 'the', 'JCPOA', 'Iran', 'one', 'of', 'the', 'worlds', 'largest', 'oil', 'producers', 'and', 'second', 'largest', 'gas', 'producer', 'has', 'been', 'demanding', 'specific', 'economic', 'measures', 'from', 'EU', 'countries', 'to', 'protect', 'the', 'Iran', 'deal'
Istiak_sample_id_15440	'In', '2015', 'the', 'US', 'UK', 'France', 'China', 'Russia', 'and', 'Germany', 'signed', 'a', 'nuclear', 'deal', 'with', 'Iran', 'Barack', 'Obama', 'was', 'the', 'President', 'of', 'the', 'United', 'States', 'at', 'the', 'time'
Istiak_sample_id_15442	'The', 'international', 'community', 'can', 'keep', 'Iran', 'under', 'surveillance', 'because', 'it', 'cannot', 'develop', 'weapons', 'In', 'return', 'the', 'economic', 'sanctions', 'on', 'Iran', 'were', 'lifted'
Istiak_sample_id_15445	'Retrieved', 'from', 'Prothomalor', 'Online', 'Desk', 'Release', 'time', '5th', 'July', '2018', 'at', '120', 'PM', 'Last', 'update', 'time', 'is', '230', 'PM'
Istiak_sample_id_15456	'02', 'Sports', 'Football', 'girls', 'changed', 'the', 'township', 'The', 'pitch', 'is', 'rising', 'the', 'dust', 'is', 'flying', 'more', 'and', 'more', 'After', 'a', 'long', 'journey', 'he', 'felt', 'better', 'when', 'he', 'reached', 'the', 'school', 'ground', 'of', 'Kalsindu'
Istiak_sample_id_15465	'According', 'to', 'the', 'information', 'given', 'by', 'local', 'public', 'representatives', 'about', '40', 'km', 'area', 'of', 'Kalsindur', 'has', 'been', 'electrified', 'in', 'the', 'last', 'two', 'years', 'The', 'two', 'new', 'buildings', 'that', 'are', 'being', 'built', 'in', 'Kalsindu', 'government', 'primary', 'and', 'secondary', 'schools', 'are', 'also', 'due', 'to', 'the', 'success', 'of', 'the', 'footballers'
Istiak_sample_id_15470	'He', 'announced', 'a', 'new', 'step', 'He', 'said', 'I', 'want', 'to', 'change', 'the', 'name', 'of', 'my', 'Union', 'Parishad', 'to', 'Gamaritala', 'Kalsindurs', 'name', 'is', 'much', 'discussed', 'now'
Istiak_sample_id_15479	'In', 'the', 'election', 'to', 'be', 'held', 'in', 'Khulna', 'tomorrow', 'Awami', 'League', 'is', 'participating', 'in', 'the', 'party', 'symbol', 'apart', 'from', 'BNP', 'Jatiya', 'Party', 'CPB', 'and', 'Islami', 'Andolan', 'Bangladesh'
Istiak_sample_id_15484	'Although', 'the', 'local', 'government', 'elections', 'the', 'political', 'importance', 'of', 'city', 'corporation', 'elections', 'cannot', 'be', 'denied', 'Popularity', 'of', 'local', 'political', 'parties', 'will', 'be', 'verified', 'in', 'Khulna', 'City', 'Corporation', 'elections'
Istiak_sample_id_15488	'Vote', 'bank', 'plays', 'a', 'special', 'role', 'in', 'any', 'election', 'As', 'each', 'party', 'has', 'its', 'own', 'vote', 'bank', 'some', 'vote', 'banks', 'play', 'an', 'effective', 'role', 'in', 'particular', 'areas'
Istiak_sample_id_15489	'Vote', 'bank', 'plays', 'a', 'major', 'role', 'in', 'any', 'national', 'or', 'local', 'government', 'election', 'It', 'is', 'assumed', 'that', '50', 'thousand', 'new', 'voters', 'will', 'play', 'a', 'role', 'as', 'a', 'vote', 'bank', 'in', 'Khulna', 'this', 'time'
Istiak_sample_id_15515	'No', 'matter', 'how', 'hard', 'you', 'break', 'pure', 'gold', 'you', 'will', 'find', 'nothing', 'but', 'gold', 'The', 'same', 'applies', 'to', 'silver', 'and', 'iron', 'A', 'substance', 'which', 'when', 'broken', 'down', 'does', 'not', 'yield', 'any', 'substance', 'other', 'than', 'that', 'substance', 'is', 'called', 'a', 'basic', 'substance', 'or', 'element'
Istiak_sample_id_15516	'Some', 'other', 'examples', 'of', 'such', 'elements', 'are', 'nitrogen', 'phosphorus', 'carbon', 'oxygen', 'helium', 'calcium', 'argon', 'magnesium', 'sulfur', 'etc'
Istiak_sample_id_15517	'118', 'elements', 'have', 'been', 'discovered', 'so', 'far', 'Of', 'these', '98', 'elements', 'are', 'found', 'in', 'nature', 'The', 'rest', 'of', 'the', 'elements', 'are', 'made', 'in', 'the', 'laboratory', 'These', 'are', 'called', 'artificial', 'elements'
Istiak_sample_id_15532	'Because', 'technology', 'is', 'changing', 'the', 'tactics', 'of', 'war', 'Technology', 'can', 'now', 'hurt', 'others', 'from', 'a', 'distance', 'In', 'this', 'case', 'human', 'involvement', 'is', 'also', 'less'
Istiak_sample_id_15547	'Iran', 'has', 'over', '30', 'submarines', '5', 'frigates', '3', 'corvettes', 'and', 'over', '200', 'petrol', 'craft'
Istiak_sample_id_15561	'They', 'will', 'be', 'assisted', 'by', 'Londons', 'Metropolitan', 'Police', 'and', 'British', 'Transport', 'Police', 'Several', 'armed', 'and', 'plainclothes', 'policemen', 'have', 'started', 'patrolling', 'the', 'streets', 'of', 'Windsor'
Istiak_sample_id_15574	'Happy', 'arrangement', 'Popular', 'band', 'Spice', 'Girls', 'artists', 'Elton', 'John', 'Ed', 'Sheeran', 'Sam', 'Smith', 'may', 'perform', 'at', 'Prince', 'Harry', 'and', 'Meghan', 'Markles', 'wedding', 'reception'
Istiak_sample_id_15576	'There', 'is', 'a', 'strong', 'possibility', 'of', 'going', 'to', 'Botswana', 'Even', 'before', 'the', 'engagement', 'the', 'two', 'have', 'gone', 'there', 'once', 'and', 'spent', 'a', 'holiday'
Istiak_sample_id_15598	'Nitrogen', 'Nitrogen', 'is', 'an', 'essential', 'component', 'of', 'nucleic', 'acids', 'proteins', 'and', 'chlorophyll', 'Nitrogen', 'plays', 'an', 'important', 'role', 'in', 'the', 'normal', 'physical', 'growth', 'of', 'plants', 'and', 'increases', 'the', 'amount', 'of', 'water', 'in', 'the', 'cells'
Istiak_sample_id_15600	'magnesium', 'Magnesium', 'is', 'an', 'important', 'component', 'of', 'chlorophyll', 'molecules', 'and', 'helps', 'in', 'respiration'
Istiak_sample_id_15611	'Official', 'Name', 'Peoples', 'Republic', 'of', 'Bangladesh', 'Capital', 'Dhaka', 'Government', 'Parliamentary', 'system', 'of', 'government', 'The', 'President', 'serves', 'as', 'the', 'Head', 'of', 'State', 'and', 'the', 'Prime', 'Minister', 'serves', 'as', 'the', 'Head', 'of', 'Government'
Istiak_sample_id_15612	'Geographical', 'Location', 'Included', 'in', 'South', 'Asia', '20', 'degrees', '34', 'minutes', 'to', '26', 'degrees', '38', 'minutes', 'north', 'latitude'
Istiak_sample_id_15616	'and', 'the', 'remaining', '8', 'percent', 'The', 'length', 'of', 'the', 'coastal', 'boundary', 'with', 'Myanmar', 'is', 'more', 'than', '483', 'km', 'Territorial', 'sea', 'limit', 'is', '12', 'nautical', 'miles'
Istiak_sample_id_15617	'Two', 'kilometers', 'and', 'economic', 'sea', 'limits', 'extend', '200', 'nautical', 'miles', 'from', 'the', 'coast', 'to', '3704', 'kilometers'
Istiak_sample_id_15618	'Administrative', 'units', '7', 'divisions', 'as', 'per', '2008', 'data', 'Dhaka', 'Chittagong', 'Khulna', 'Rajshahi', 'Barisal', 'Sylhet', 'and', 'Rangpur'
Istiak_sample_id_15655	'Sweet', 'fruits', 'like', 'mangoes', 'papayas', 'oranges', 'and', 'honey', 'contain', 'fructose', 'It', 'is', 'called', 'fruit', 'sugar', 'or', 'fruit', 'sugar'
Istiak_sample_id_15656	'Protein', 'sources', 'are', 'lactose', 'and', 'milk', 'sugar', 'Milk', 'from', 'cows', 'goats', 'and', 'other', 'animals', 'contains', 'these', 'sugars'
Istiak_sample_id_15659	'Mainamati', 'is', 'situated', 'on', 'the', 'north', 'side', 'of', 'Bihar', 'village', 'about', '6', 'km', 'west', 'of', 'Mahasthan', 'and', '500', 'meters', 'west', 'of', 'Nagar', 'river', 'Located', 'about', '8', 'km', 'west', 'of', 'Comilla', 'city'
Istiak_sample_id_15695	'Calorie', 'is', 'a', 'unit', 'of', 'energy', 'The', 'amount', 'of', 'heat', 'energy', 'produced', 'by', 'oxidation', 'of', 'one', 'gram', 'of', 'food', 'is', 'called', 'food', 'calorie'
Istiak_sample_id_15705	'Other', 'plant', 'foods', 'have', 'low', 'nutritional', 'value', 'because', 'they', 'lack', 'essential', 'amino', 'acids', 'Protein', 'is', 'essential', 'to', 'the', 'structure', 'of', 'the', 'animal', 'body', 'Most', 'of', 'the', 'bodys', 'cells', 'are', 'made', 'of', 'proteins'
Istiak_sample_id_15710	'Vegetable', 'oil', 'A', 'variety', 'of', 'vegetable', 'oils', 'are', 'sources', 'of', 'oil', 'Oils', 'of', 'mustard', 'soybean', 'sesame', 'linseed', 'corn', 'coconut', 'sunflower', 'palm', 'plants', 'are', 'rich', 'in', 'fatty', 'acids'
Istiak_sample_id_15714	'On', 'this', 'day', 'there', 'is', 'a', 'gathering', 'of', 'believing', 'Muslims', 'Friday', 'Eid', 'day', 'of', 'the', 'week', 'or', 'Hajj', 'day', 'of', 'the', 'poor', 'There', 'is', 'a', 'time', 'on', 'this', 'auspicious', 'day', 'when', 'the', 'prayers', 'and', 'supplications', 'of', 'the', 'servant', 'are', 'specially', 'accepted', 'by', 'Allah'
Istiak_sample_id_15746	'Chittagong', 'Stock', 'Exchange', '2', 'government', 'and', '39', 'private', 'insurance', 'companies', 'about', '10', 'lease', 'finance', 'companies'
Istiak_sample_id_15749	'In', '1999', 'there', 'were', '20', 'lending', 'cooperative', 'societies', 'and', 'their', 'total', 'assets', 'were', 'Tk', '164', 'crores'
Istiak_sample_id_15753	'There', 'are', 'plans', 'to', 'establish', 'one', 'EPZ', 'each', 'in', 'Gazipur', 'Mongla', 'Ishwardi', 'Comilla', 'Syedpur', 'and', 'Sirajganj'
Istiak_sample_id_15765	'Securities', 'and', 'Exchange', 'Commission', 'BSEC', 'Executive', 'Director', 'and', 'Spokesperson', 'Saifur', 'Rahman'
Istiak_sample_id_15767	'Many', 'foreign', 'investors', 'are', 'selling', 'shares'
Istiak_sample_id_15775	'If', 'we', 'eat', 'a', 'healthy', 'diet', 'with', 'plenty', 'of', 'vegetables', 'on', 'a', 'daily', 'basis', 'we', 'can', 'get', 'the', 'vitamins', 'we', 'need', 'from', 'our', 'daily', 'diet', 'Some', 'vitamins', 'are', 'soluble', 'in', 'fat', 'and', 'some', 'are', 'water', 'soluble'
Istiak_sample_id_15797	'Narayanganj', 'Bhairab', 'Bazar', 'Ashuganj', 'Sirajganj', 'Seaports', 'Chittagong', 'and', 'Mongla', 'seaports', 'Airport', 'Zia', 'International', 'Airport', 'Dhaka', 'Amanat', 'Shah', 'International', 'Airport'
Istiak_sample_id_15822	'ribo', 'All', 'in', 'all', 'this', 'little', 'robot', 'did', 'not', 'miss', 'an', 'opportunity', 'to', 'impress', 'the', 'children', 'and', 'teenagers', 'present', 'Ribo', 'is', 'not', 'very', 'tall', 'at', '4', 'feet', '4', 'inches'
Istiak_sample_id_15826	'But', 'they', 'were', 'not', 'so', 'popular', 'Since', 'then', 'their', 'plan', 'was', 'to', 'create', 'a', 'robot', 'that', 'would', 'capture', 'peoples', 'interest', 'But', 'the', 'fund', 'stood', 'in', 'front', 'of', 'them'
Istiak_sample_id_15827	'Due', 'to', 'lack', 'of', 'money', 'their', 'plan', 'was', 'not', 'being', 'implemented', 'at', 'all', 'In', 'the', 'end', 'they', 'found', 'the', 'Bangladesh', 'Science', 'Fiction', 'Society', 'Ribo', 'was', 'created', 'in', 'collaboration', 'with', 'the', 'Science', 'Fiction', 'Society'
Istiak_sample_id_15850	'National', 'tree', 'Mango', 'National', 'Animal', 'Tiger', 'or', 'Bengal', 'Tiger', 'or', 'Royal', 'Bengal', 'Tiger', 'Collected', 'from', 'Banglapedia', 'Written', 'by', 'Masum', 'Hasan', 'Chowdhury'
Istiak_sample_id_15854	'But', 'the', 'hot', 'image', 'of', 'the', 'rice', 'market', 'seems', 'to', 'disappear', 'as', 'the', 'price', 'inflation', 'of', 'the', 'last', 'three', 'months', 'of', 'the', 'government', 'Headline', 'inflation', 'has', 'been', 'declining', 'for', 'two', 'consecutive', 'months', 'since', 'October'
