id	tgt_text
Istiak_sample_id_13189	'Sent', 'by', 'registered', 'post', 'or', 'by', 'any', 'other', 'method', 'to', 'the', 'address', 'of', 'the', 'letter', 'and', 'evidence', 'of', 'such', 'delivery', 'is', 'recorded', 'therein'
Istiak_sample_id_13197	'c', 'Any', 'statement', 'exchanged', 'between', 'the', 'parties', 'regarding', 'the', 'claim', 'and', 'the', 'counterclaim', 'refers', 'to', 'which', 'one', 'party', 'asserts', 'the', 'existence', 'of', 'the', 'contract'
Istiak_sample_id_13198	'The', 'other', 'party', 'does', 'not', 'deny', 'it'
Istiak_sample_id_13206	'Section', '11', 'Number', 'of', 'arbitrators', '1', 'Subject', 'to', 'the', 'provisions', 'of', 'subsection', '3', 'the', 'parties', 'shall', 'be', 'free', 'to', 'determine', 'the', 'number', 'of', 'arbitrators', 'of', 'the', 'arbitral', 'tribunal'
Istiak_sample_id_13218	'When', 'Rajshahi', 'University', 'was', 'established', 'in', '1954', '17', 'colleges', 'were', 'affiliated', 'under', 'that', 'university'
Istiak_sample_id_13231	'And', '28', 'employees', 'In', '1971', 'the', 'Central', 'Students', 'Struggle', 'Council', 'hoisted', 'the', 'first', 'independent', 'Bengal', 'flag', 'on', 'the', 'roof', 'of', 'the', 'second', 'floor', 'of', 'the', 'West', 'Gate', 'of', 'Kala', 'Bhavan', 'Dhaka', 'University'
Istiak_sample_id_13234	'The', 'arbitrators', 'so', 'appointed', 'shall', 'appoint', 'a', 'third', 'arbitrator', 'who', 'shall', 'be', 'the', 'chairman', 'of', 'the', 'arbitral', 'tribunal'
Istiak_sample_id_13241	'An', 'appeal', 'can', 'be', 'made', 'to', 'the', 'Chief', 'Justice', 'or', 'any', 'judge', 'of', 'the', 'Supreme', 'Court', 'nominated', 'by', 'the', 'Chief', 'Justice'
Istiak_sample_id_13242	'And', 'the', 'Chief', 'Justice', 'or', 'a', 'Supreme', 'Court', 'judge', 'nominated', 'by', 'the', 'Chief', 'Justice', 'shall', 'appoint', 'the', 'Chairman', 'of', 'the', 'Arbitral', 'Tribunal', 'and', 'other', 'arbitrators'
Istiak_sample_id_13254	'Or', 'to', 'appoint', 'any', 'judge', 'to', 'the', 'charge', 'of', 'cases', 'or', 'to', 'perform', 'general', 'duties', 'and', 'to', 'fix', 'the', 'term', 'of', 'office', 'of', 'such', 'judge'
Istiak_sample_id_13269	'Explanation', 'In', 'this', 'section', 'jurisdiction', 'means', 'within', 'the', 'local', 'jurisdiction', 'of', 'the', 'jurisdiction'
Istiak_sample_id_13276	'In', '1988', 'Shamim', 'Shikder', 'built', 'the', 'selfearned', 'freedom', 'sculpture', 'at', 'TSC', 'Road', 'Island', 'The', 'Freedom', 'Struggle', 'sculpture', 'was', 'built', 'by', 'Shamim', 'Shikder', 'in', '1991'
Istiak_sample_id_13280	'Dr', 'Kazi', 'Motahar', 'Hossain', 'Department', 'of', 'Statistics', 'Science', 'and', 'Technology', '1979', 'Dr', 'Muhammad', 'Shahidullah', 'Bangla', 'Division', 'Posthumous', 'Education', '1980', 'Shaheed', 'Munir', 'Chowdhury'
Istiak_sample_id_13297	'Banks', 'provide', 'other', 'facilities', 'and', 'entertainment', 'Domestic', 'and', 'international', 'training', 'conferences', 'are', 'organized', 'in', 'the', 'auditorium', 'which', 'is', 'one', 'of', 'the', 'largest', 'in', 'Dhaka', 'city'
Istiak_sample_id_13321	'Regularly', 'participates', 'in', 'various', 'humanitarian', 'activities', 'Apart', 'from', 'this', 'Sabiprabi', 'organizes', 'interuniversity', 'competitions', 'in', 'various', 'sports', 'football', 'volleyball', 'and', 'basketball'
Istiak_sample_id_13337	'Sharifa', 'in', 'your', 'newspaper', 'Grandfather', 'oh', 'i', 'see', 'Here', 'you', 'are', 'sitting', 'in', 'the', 'sun', 'You', 'are', 'feeling', 'good'
Istiak_sample_id_13340	'Sharifa', 'was', 'happy', 'and', 'hugged', 'Grandfather', 'Collected', 'National', 'Curriculum', 'and', 'Textbook', 'Board', 'Bangla', 'books', 'included'
Istiak_sample_id_13365	'He', 'said', 'instead', 'of', 'going', 'to', 'the', 'store', 'to', 'look', 'at', 'the', 'products', 'one', 'can', 'sit', 'and', 'look', 'at', 'many', 'products', 'online', 'Due', 'to', 'lack', 'of', 'stores', 'and', 'more', 'competition', 'online', 'prices', 'of', 'products', 'also', 'come', 'down'
Istiak_sample_id_13369	'The', 'price', 'of', 'which', 'is', 'from', '1', 'thousand', '200', 'to', '4', 'thousand', 'taka', 'Many', 'expatriate', 'women', 'are', 'interested', 'in', 'desi', 'clothes'
Istiak_sample_id_13381	'Form', 'a', 'professional', 'independent', 'company', 'now', 'Bangabandhu', '1', 'in', 'Space', 'Confirmation', 'of', 'Bangladeshs', 'first', 'journey', 'into', 'space', 'is', 'undoubtedly', 'a', 'milestone', 'event'
Istiak_sample_id_13390	'Secondly', 'SPARSO', 'is', 'Bangladeshs', 'leading', 'talentbased', 'institute', 'in', 'space', 'research'
Istiak_sample_id_13391	'Narrow', 'consideration', 'was', 'taken', 'in', 'the', 'Ministry', 'of', 'Defence', 'As', 'a', 'result', 'space', 'research', 'is', 'hindered', 'Because', 'foreign', 'organizations', 'including', 'the', 'US', 'space', 'agency', 'NASA', 'have', 'stopped', 'active', 'aid', 'cooperation', 'since', 'then'
Istiak_sample_id_13392	'Keeping', 'in', 'mind', 'the', 'history', 'of', 'our', 'states', 'managerial', 'weaknesses', 'we', 'have', 'to', 'be', 'careful', 'in', 'operating', 'the', 'Bangabandhu', '1', 'satellite', 'Remember', 'the', 'satellite', 'business', 'is', 'very', 'competitive'
Istiak_sample_id_13395	'BTRC', 'spokesperson', 'assured', 'to', 'meet', 'the', 'needs', 'of', 'the', 'users', 'Lets', 'hope', 'its', 'not', 'just', 'talk', 'The', 'glory', 'of', 'joining', 'the', 'elite', 'club', 'of', '57', 'nations', 'of', 'the', 'world', 'should', 'be', 'upheld'
Istiak_sample_id_13405	'Why', 'dont', 'you', 'smile', 'so', 'much', 'Lisa', 'said', 'you', 'brought', 'Mona', 'to', 'bath', 'twice', 'without', 'giving', 'me', 'a', 'bath', 'Collected', 'Pictorial', 'Thanthi', '5th', 'Year', '8th', 'Issue'
Istiak_sample_id_13415	'On', 'behalf', 'of', 'the', 'Reception', 'Committee', 'I', 'extend', 'a', 'warm', 'welcome', 'to', 'all', 'the', 'participants', 'in', 'this', 'conference', 'and', 'especially', 'to', 'the', 'delegates', 'from', 'outside', 'Their', 'participation', 'will', 'make', 'our', 'conference', 'a', 'success'
Istiak_sample_id_13443	'However', 'National', 'Tuberculosis', 'Control', 'Program', 'officer', 'and', 'doctor', 'Nafis', 'Arefin', 'Saki', 'said', 'that', 'tuberculosis', 'treatment', 'is', 'available', 'in', 'almost', 'all', 'parts', 'of', 'the', 'country'
Istiak_sample_id_13471	'For', 'them', 'I', 'want', 'to', 'capture', 'all', 'of', 'you', 'in', 'this', 'world', 'of', 'small', 'places', 'few', 'people', 'All', 'your', 'words', 'all', 'pain', 'all', 'thoughts'
Istiak_sample_id_13477	'When', 'his', 'brother', 'grabbed', 'his', 'hand', 'with', 'the', 'paper', 'boat', 'he', 'snatched', 'it', 'away', 'but', 'his', 'brother', 'slapped', 'him', 'when', 'he', 'pulled', 'it', 'to', 'play'
Istiak_sample_id_13498	'Argentinians', 'themselves', 'are', 'overwhelmed', 'by', 'the', 'unbridled', 'fans', 'and', 'passion', 'of', 'Bangladeshi', 'towards', 'Argentina', 'in', 'World', 'Cup', 'football'
Istiak_sample_id_13511	'Romero', 'played', 'with', 'John', 'Obi', 'Mikels', 'Nigeria'
Istiak_sample_id_13524	'The', 'wind', 'and', 'the', 'sun', 'agreed', 'Among', 'them', 'the', 'one', 'who', 'can', 'open', 'the', 'garment', 'will', 'be', 'considered', 'more', 'powerful', 'Then', 'the', 'north', 'wind', 'began', 'to', 'blow', 'with', 'all', 'its', 'might'
Istiak_sample_id_13528	'Aesops', 'story', 'The', 'story', 'of', 'the', 'wolf', 'and', 'the', 'sheep', 'Wandering', 'around', 'a', 'wolf', 'found', 'a', 'group', 'of', 'sheep', 'alone', 'The', 'will', 'of', 'the', 'wolf', 'shows', 'greatness'
Istiak_sample_id_13551	'At', 'the', 'end', 'of', 'the', 'prayer', 'a', 'prayer', 'was', 'prayed', 'for', 'the', 'peace', 'of', 'the', 'world', 'Muslim', 'Ummah', 'The', 'local', 'administration', 'has', 'taken', 'extensive', 'security', 'measures', 'to', 'make', 'this', 'Eid', 'congregation', 'the', 'largest', 'in', 'the', 'country', 'undisturbed'
Istiak_sample_id_13555	'Law', 'enforcement', 'personnel', 'monitor', 'the', 'movement', 'of', 'people', 'arriving', 'through', 'eight', 'observation', 'towers'
Istiak_sample_id_13557	'A', 'road', 'car', 'enters', 'Two', 'special', 'trains', 'are', 'arranged', 'for', 'the', 'pilgrims'
Istiak_sample_id_13592	'Time', 'of', 'publication', 'is', '13', 'May', '2018', 'at', '407', 'PM'
Istiak_sample_id_13609	'Given', 'the', 'way', 'he', 'has', 'become', 'embroiled', 'in', 'the', 'North', 'Korea', 'issue', 'it', 'seems', 'he', 'doesnt', 'want', 'to', 'let', 'the', 'deal', 'fail', 'in', 'any', 'way', 'If', 'he', 'fails', 'its', 'not', 'just', 'a', 'problem', 'for', 'North', 'Korea', 'its', 'a', 'problem', 'for', 'Trump'
Istiak_sample_id_13632	'However', 'there', 'are', 'many', 'similarities', 'between', 'Asian', 'countries', 'in', 'terms', 'of', 'peoples', 'standard', 'of', 'living', 'economic', 'conditions', 'geographical', 'and', 'climatic', 'features', 'and', 'history', 'and', 'culture'
Istiak_sample_id_13635	'Indias', 'location', 'in', 'the', 'southcentral', 'part', 'of', 'the', 'Asian', 'continent', 'has', 'the', 'worlds', 'largest', 'Himalayan', 'mountain', 'range', 'to', 'the', 'north', 'the', 'Arakan', 'Mountains', 'and', 'Assam', 'to', 'the', 'east'
Istiak_sample_id_13646	'China', 'China', 'is', 'a', 'country', 'in', 'East', 'Asia', 'Its', 'national', 'name', 'is', 'the', 'Peoples', 'Republic', 'of', 'China', 'and', 'its', 'local', 'name', 'is', 'Zhonghu'
Istiak_sample_id_13672	'After', 'seeing', 'the', 'films', 'first', 'twoday', 'earnings', 'film', 'makers', 'are', 'expecting', 'other', 'films', 'of', 'the', 'same', 'period', 'Padmaavat', 'Padman', 'Raid', 'Hichki', 'Baaghi', '2'
Istiak_sample_id_13675	'However', 'some', 'regions', 'of', 'the', 'country', 'are', 'covered', 'with', 'snow', 'for', 'long', 'periods', 'of', 'the', 'year', 'The', 'country', 'is', 'home', 'to', 'many', 'ethnicities', 'and', 'communities', '95', 'of', 'Chinas', 'population', 'is', 'of', 'Han', 'Chinese', 'descent'
Istiak_sample_id_13684	'In', 'this', 'chapter', 'we', 'will', 'see', 'that', 'objects', 'move', 'because', 'of', 'forces', 'and', 'discuss', 'Isaac', 'Newtons', 'three', 'breakthrough', 'laws', 'about', 'force'
Istiak_sample_id_13686	'The', 'qualitative', 'concepts', 'of', 'mass', 'inertia', 'and', 'force', 'can', 'be', 'explained', 'using', 'Newtons', 'first', 'law', 'of', 'motion', 'I', 'can', 'explain', 'the', 'nature', 'of', 'fundamental', 'forces'
Istiak_sample_id_13708	'Sleep', 'again', 'Again', 'the', 'water', 'fell', 'on', 'the', 'stomach', 'He', 'got', 'up', 'again', 'wiped', 'the', 'stomach', 'water', 'pulled', 'the', 'bed', 'and', 'went', 'to', 'one', 'side', 'But', 'as', 'soon', 'as', 'you', 'sleep', 'so', 'does', 'the', 'drop', 'of', 'water'
Istiak_sample_id_13715	'He', 'wrapped', 'his', 'coat', 'around', 'his', 'body', 'and', 'raised', 'his', 'legs', 'as', 'high', 'as', 'possible', 'to', 'get', 'as', 'much', 'comfort', 'as', 'possible'
Istiak_sample_id_13739	'They', 'started', 'spitting', 'at', 'each', 'other', 'Later', 'however', 'both', 'got', 'red', 'cards', 'and', 'left', 'the', 'field', 'Roger', 'Miller', 'is', 'that', 'dance'
Istiak_sample_id_13742	'Bebetos', 'goal', 'celebration', 'Brazilian', 'striker', 'Bebetos', 'goal', 'celebration', 'in', 'the', 'quarterfinals', 'of', 'the', '1994', 'World', 'Cup', 'is', 'still', 'in', 'everyones', 'eyes'
Istiak_sample_id_13751	'Meanwhile', 'a', 'problem', 'occurred', 'Aamir', 'Khan', 'is', 'a', 'Muslim', 'a', 'muslim', 'Many', 'Hindus', 'in', 'India', 'cannot', 'accept', 'that', 'they', 'will', 'make', 'a', 'film', 'based', 'on', 'the', 'Hindu', 'epic', 'Mahabharata'
Istiak_sample_id_13754	'Even', 'then', 'the', 'trolls', 'against', 'Aamir', 'Khan', 'did', 'not', 'stop', 'Compelled', 'he', 'once', 'again', 'wrote', 'on', 'Twitter', 'that', 'those', 'who', 'made', 'such', 'comments', 'may', 'not', 'know', 'anything', 'about', 'the', 'culture', 'and', 'traditions', 'of', 'our', 'country'
Istiak_sample_id_13760	'31', 'Concepts', 'of', 'Inertia', 'and', 'Force', 'Newtons', 'First', 'Laws', 'In', 'the', 'previous', 'chapter', 'we', 'discussed', 'velocity', 'acceleration', 'acceleration', 'and', 'deceleration'
Istiak_sample_id_13763	'A', 'stationary', 'object', 'will', 'remain', 'stationary', 'if', 'no', 'force', 'is', 'applied', 'and', 'an', 'object', 'in', 'motion', 'will', 'remain', 'in', 'motion'
Istiak_sample_id_13769	'Friction', 'air', 'resistance', 'and', 'many', 'other', 'things', 'actually', 'stop', 'a', 'moving', 'object', 'by', 'applying', 'a', 'force', 'in', 'the', 'opposite', 'direction'
Istiak_sample_id_13782	'Then', 'even', 'if', 'the', 'word', 'force', 'is', 'used', 'instead', 'of', 'the', 'use', 'of', 'force', 'the', 'meaning', 'of', 'the', 'sentence', 'would', 'not', 'be', 'nineteen', 'twenty', 'But', 'since', 'this', 'is', 'a', 'physics', 'book', 'we', 'cannot', 'use', 'the', 'word', 'energy', 'here'
Istiak_sample_id_13818	'I', 'understand', 'what', 'force', 'is', 'from', 'Newtons', 'first', 'law', 'but', 'I', 'cannot', 'measure', 'it', 'From', 'the', 'second', 'formula', 'we', 'will', 'learn', 'to', 'measure', 'force'
Istiak_sample_id_13837	'A', 'statement', 'from', 'the', 'European', 'Union', 'yesterday', 'said', 'that', 'they', 'will', 'meet', 'in', 'Vienna', 'to', 'ensure', 'the', 'implementation', 'of', 'the', 'agreement'
Istiak_sample_id_13840	'Violated', 'the', 'rights', 'of', 'European', 'companies', 'and', 'individuals', 'Iranian', 'President', 'Rouhani', 'is', 'on', 'a', 'visit', 'to', 'Vienna', 'in', 'response', 'to', 'Alexander', 'van', 'der', 'Bellens', 'invitation'
Istiak_sample_id_13849	'The', 'United', 'States', 'withdrew', 'itself'
Istiak_sample_id_13851	'Time', 'of', 'publication', 'is', '5th', 'July', '2018', 'at', '120', 'PM', 'Last', 'update', 'time', 'is', '230', 'PM'
Istiak_sample_id_13853	'Maria', 'Shamsunnah', 'Marjiya', 'They', 'are', 'now', 'lighting', 'the', 'agebased', 'football', 'of', 'Bangladesh', 'A', 'few', 'days', 'ago', 'who', 'beat', 'India', 'and', 'won', 'the', 'under', '15', 'clear', 'football'
Istiak_sample_id_13862	'Child', 'marriage', 'in', 'Kalsindur', 'has', 'come', 'down', 'to', 'almost', 'zero', 'There', 'are', 'also', 'indirect', 'contributions', 'of', 'Sanjida', 'and', 'Maria'
Istiak_sample_id_13867	'According', 'to', 'the', 'rules', 'of', 'the', 'Union', 'Parishad', 'we', 'will', 'propose', 'to', 'change', 'the', 'name', 'to', 'Kalsindur', 'in', 'the', 'meeting', 'of', 'the', 'coordination', 'committee', 'of', 'the', 'Upazila', 'Parishad'
Istiak_sample_id_13882	'The', 'election', 'is', 'expected', 'to', 'be', 'contested', 'in', 'the', 'end', 'Vote', 'bank', 'plays', 'a', 'special', 'role', 'in', 'any', 'election', 'As', 'every', 'party', 'has', 'its', 'own', 'vote', 'bank', 'some', 'vote', 'banks', 'play', 'an', 'effective', 'role', 'in', 'particular', 'areas'
Istiak_sample_id_13889	'Craddock', 'remains', 'Along', 'with', 'white', 'roses', 'peonies', 'and', 'foxgloves', 'flowers', 'several', 'types', 'of', 'flowers', 'and', 'beautiful', 'leaves', 'will', 'be', 'used', 'to', 'decorate', 'the', 'venue', 'And', 'after', 'the', 'wedding', 'all', 'those', 'flowers', 'will', 'be', 'donated', 'to', 'a', 'local', 'charity'
Istiak_sample_id_13893	'Meghans', 'mother', 'Doria', 'Ragland', 'and', 'father', 'Thomas', 'Markle', 'are', 'said', 'to', 'play', 'important', 'roles', 'in', 'the', 'wedding', 'Her', 'mother', 'will', 'bring', 'Meghan', 'to', 'the', 'wedding', 'venue'
Istiak_sample_id_13895	'He', 'does', 'not', 'want', 'to', 'hurt', 'others', 'by', 'choosing', 'one', 'as', 'the', 'maid', 'of', 'honor', 'After', 'the', 'wedding', 'ceremony', 'the', 'newlyweds', 'will', 'exchange', 'greetings', 'with', '200', 'representatives', 'of', 'Harrys', 'own', 'charity', 'standing', 'outside', 'the', 'church'
Istiak_sample_id_13896	'Harry', 'and', 'Meghan', 'will', 'then', 'leave', 'Windsor', 'Castle', 'in', 'a', 'horsedrawn', 'carriage', 'In', '25', 'minutes', 'they', 'will', 'go', 'around', 'the', 'castle', 'and', 'come', 'back', 'to', 'the', 'previous', 'place', 'There', 'will', 'be', 'a', 'reception', 'for', 'the', 'invited', 'guests', 'courtesy', 'of', 'the', 'Queen'
Istiak_sample_id_13898	'Only', '200', 'wedding', 'guests', 'can', 'stay', 'The', 'full', 'guest', 'list', 'for', 'Prince', 'Harry', 'and', 'Meghan', 'Markles', 'wedding', 'is', 'still', 'under', 'wraps', 'Who', 'wont', 'come', 'to', 'this', 'royal', 'wedding', 'is', 'spreading', 'more', 'than', 'who', 'will'
Istiak_sample_id_13900	'A', 'source', 'in', 'the', 'royal', 'family', 'told', 'CNN', 'that', 'former', 'US', 'President', 'Barack', 'Obama', 'and', 'Michelle', 'Obama', 'were', 'not', 'invited', 'to', 'the', 'wedding'
Istiak_sample_id_13909	'He', 'named', 'this', 'single', 'particle', 'atom', 'which', 'means', 'atom', 'in', 'honor', 'of', 'the', 'philosopher', 'Democritus', 'After', 'this', 'it', 'is', 'proved', 'that', 'atoms', 'are', 'not', 'indivisible'
Istiak_sample_id_13912	'I', 'can', 'calculate', 'the', 'number', 'of', 'electrons', 'protons', 'and', 'neutrons', 'in', 'an', 'atom', 'I', 'can', 'explain', 'the', 'use', 'of', 'isotopes'
Istiak_sample_id_13919	'However', 'two', 'different', 'elements', 'hydrogen', 'and', 'oxygen', 'are', 'found', 'Again', 'if', 'the', 'writing', 'chalk', 'is', 'broken', 'then', 'three', 'elements', 'calcium', 'carbon', 'and', 'oxygen', 'will', 'be', 'found', 'there'
Istiak_sample_id_13925	'How', 'much', 'stronger', 'is', 'the', 'Israeli', 'army', 'than', 'Iran', 'Relations', 'between', 'the', 'two', 'countries', 'further', 'deteriorated', 'due', 'to', 'Irans', 'rocket', 'attack', 'on', 'the', 'Israeli', 'military', 'presence', 'in', 'the', 'Golan', 'Heights'
Istiak_sample_id_13928	'Both', 'countries', 'have', 'considerable', 'military', 'pressure', 'Any', 'conflict', 'between', 'the', 'two', 'countries', 'for', 'a', 'long', 'period', 'of', 'time', 'will', 'surely', 'result', 'in', 'severe', 'bloodshed'
Istiak_sample_id_13946	'There', 'Iran', 'mostly', 'uses', 'secondrate', 'tanks', 'However', 'Iran', 'has', 'announced', 'new', 'platform', 'development'
Istiak_sample_id_13947	'They', 'think', 'they', 'can', 'compete', 'with', 'any', 'top', 'power', 'country'
Istiak_sample_id_13950	'These', 'are', 'fifth', 'generation', 'fighter', 'jets', 'Apart', 'from', 'this', 'there', 'are', 'about', '50', 'fighters', 'of', 'the', 'F35S', 'model'
Istiak_sample_id_13951	'On', 'the', 'other', 'hand', 'Iran', 'has', '160', 'warplanes', 'in', 'its', 'fleet', 'None', 'of', 'these', 'are', 'more', 'powerful', 'models', 'than', 'the', 'F35', 'model'
Istiak_sample_id_13955	'In', 'terms', 'of', 'nuclear', 'energy', 'But', 'in', 'any', 'case', 'Israel', 'holds', 'the', 'trump', 'card', 'Israel', 'has', 'nuclear', 'weapons'
Istiak_sample_id_13960	'The', 'Lebanese', 'Shiadominated', 'militant', 'group', 'Hezbollah', 'is', 'a', 'particular', 'concern', 'for', 'Israeli', 'leaders'
Istiak_sample_id_13961	'Hezbollah', 'has', 'a', 'welltrained', 'and', 'wellorganized', 'military', 'much', 'stronger', 'than', 'the', 'Lebanese', 'army', 'and', 'able', 'to', 'operate', 'independently'
Istiak_sample_id_13973	'Al', 'Bida', 'Oh', 'Mahe', 'Najat', 'Al', 'Bida', 'It', 'is', 'called', 'EidulFitr', 'because', 'this', 'Eid', 'comes', 'at', 'the', 'end', 'of', 'Ramadan', 'fasting'
Istiak_sample_id_13974	'Breakfast', 'is', 'taken', 'on', 'that', 'days', 'Eid', 'EidulFitr', 'is', 'one', 'of', 'the', 'two', 'Eids', 'of', 'the', 'Muslim', 'nation', 'So', 'EidulFitr', 'is', 'the', 'national', 'and', 'international', 'festival', 'of', 'the', 'Muslim', 'world'
Istiak_sample_id_13975	'It', 'is', 'the', 'tenth', 'month', 'of', 'the', 'Arabic', 'Hijri', 'year', 'and', 'the', 'first', 'day', 'of', 'the', 'month', 'of', 'Shawwal', 'The', 'earlier', 'name', 'of', 'the', 'month', 'of', 'Ramadan', 'is', 'Ramadanul', 'Mubarak', 'meaning', 'the', 'blessed', 'Ramadan'
